ID,Section,Title,Type,Priority,Journey Stage,Preconditions,Steps,Expected Result,Technique,Risk ID,Automation Candidate
TC-CART-007,Cart,Remove item deletes only the intended line,Functional,P1,Conversion,Cart contains three different products.,"1. Record all three product names and the total
2. Remove the middle line
3. Observe the remaining lines, the badge and the total",Exactly the middle product is gone. The other two remain unchanged. The badge and total both reduce by precisely the removed line's contribution. Removing the wrong line is a classic list-index defect.,State transition testing,R-21,Yes
TC-CART-008,Cart,Removing every item returns the cart to its empty state,Functional,P2,Conversion,Cart contains two products.,"1. Remove the first line
2. Remove the second line
3. Observe the screen and the badge","The empty-cart message and the shopping action reappear, and the badge shows an empty cart. The screen must not be left blank or show a total of zero with no explanation.",State transition testing,R-20,Yes
TC-CART-009,Cart,Cart contents survive an app restart,Functional,P1,Conversion,Cart contains two products with known quantities.,"1. Record the exact cart contents, quantities and total
2. Force-stop the app: adb shell am force-stop com.saucelabs.mydemoapp.android
3. Relaunch the app and open the cart
4. Compare against what you recorded","Record the actual behaviour precisely. If the cart is identical — same products, colours, quantities and total — that is the desirable outcome. If it is lost, that is a High-severity finding regardless of intent: silent loss of a cart is one of the most damaging defects in e-commerce, because the customer usually does not rebuild it.",State transition testing (process death),R-05,Yes
TC-CART-010,Cart,Cart survives the app being backgrounded for an extended period,Functional,P2,Conversion,Cart contains two products.,"1. Record the cart contents and total
2. Background the app with the home gesture
3. Wait ten minutes with the screen locked
4. Return to the app from recents and open the cart",The cart is unchanged and the app resumes without a crash or a restart to the first screen. Losing the cart to ordinary backgrounding would affect a large share of real sessions.,State transition testing (lifecycle),R-05,No
TC-CART-011,Cart,Proceed to checkout from an empty cart is prevented,Negative,P1,Conversion,Cart is empty.,"1. Reset App State so the cart is empty
2. Open the cart
3. Attempt to proceed to checkout by any route, including the header and any visible button","There is no way to reach checkout with an empty cart. Either no checkout control is offered, or it is disabled. Reaching a payment screen with nothing to buy is a functional defect.",Negative path / guard condition,R-20,Yes
TC-CART-012,Cart,Rapid repeated taps on the remove control do not remove extra items,Destructive,P2,Conversion,Cart contains three different products.,"1. Record all three lines
2. Tap the remove control on the first line ten times in under two seconds
3. Observe the remaining lines, the badge and the total",Exactly one line is removed. The remaining two are intact and the total matches them. Removing two or three lines from one intended action is an unguarded-handler defect.,Destructive (rapid repeated input),R-15,No
TC-CART-013,Cart,Cart layout holds up with a large number of items,Destructive,P3,Conversion,Cart is empty.,"1. Add every product in the catalogue to the cart, several of them at a quantity above five
2. Open the cart and scroll through the whole list
3. Verify the total by hand against every line
4. Watch for layout breakage, overlapping text and scroll stutter",All lines render correctly and are scrollable. The total is arithmetically correct across all lines. Neither the layout nor the arithmetic degrades as the list grows.,Destructive (volume / stress),R-21,No
TC-CART-014,Cart,Cart is fully navigable with a screen reader,Accessibility,P2,Conversion,TalkBack enabled. Cart contains two products.,"1. Traverse the cart screen with TalkBack
2. Note the announcement for each line, each stepper control and each remove control
3. Attempt to change a quantity and remove a line using TalkBack only","Every line announces the product, its quantity and its price. Stepper and remove controls announce their action and which product they affect — a bare 'button' gives a blind user no way to know what they are about to delete.","Accessibility (WCAG 1.1.1, 2.4.6, 4.1.2)",R-13,No
TC-CART-015,Cart,Cart totals remain readable at maximum font size,Accessibility,P2,Conversion,Font and display size set to maximum. Cart contains two products.,"1. Set font and display size to maximum
2. Open the cart
3. Inspect every price, quantity and the total
4. Confirm the checkout control is fully visible and tappable",Every monetary value is fully readable and never truncated. The checkout control remains on screen and tappable. A truncated total is a commercial defect: the customer cannot see what they are about to pay.,Accessibility (WCAG 1.4.4),R-13,No
TC-CHKS-001,Checkout — Shipping,Checkout requires login when the user is not authenticated,Functional,P1,Conversion,User is logged out. Cart contains at least one item.,"1. Log out from the menu
2. Add a product to the cart
3. Open the cart and proceed to checkout
4. Observe the screen presented",The user is taken to the Login screen rather than straight into checkout. After a successful login the user continues to checkout with the cart intact — being dropped back at the Catalog with an untouched cart is a conversion defect.,Specification-based (guard condition),R-22,Yes
TC-CHKS-002,Checkout — Shipping,Shipping address form renders all its fields with mandatory markers,Smoke,P1,Conversion,User is logged in with items in the cart and has proceeded to checkout.,"1. Reach the shipping address screen
2. List every field on screen
3. Note which fields are marked mandatory and which are optional","The form shows full name, two address lines, city, state or region, zip code and country. Mandatory fields are marked consistently (typically with an asterisk) and optional fields are not. Inconsistent marking misleads the user into avoidable errors.",Specification-based (use case),R-22,Yes
TC-CHKS-003,Checkout — Shipping,Submitting the shipping form with every field empty flags every mandatory field,Negative,P1,Conversion,User is on the shipping address screen with all fields empty.,"1. Tap the continue-to-payment control without entering anything
2. Observe which fields are flagged
3. Confirm no navigation occurred",Every mandatory field shows its own validation error at once. Optional fields are not flagged. The user stays on the shipping screen. Revealing errors one at a time turns a single correction into several round trips.,Equivalence partitioning (all-absent class),R-23,Yes
TC-CHKS-004,Checkout — Shipping,Omitting a single mandatory field blocks progress and flags only that field,Negative,P1,Conversion,User is on the shipping address screen.,"1. Fill every mandatory field with valid data except the zip code
2. Tap continue to payment
3. Observe which field is flagged
4. Repeat, omitting the city instead",Only the omitted field is flagged each time and navigation is blocked. Correctly filled fields retain their values — clearing the whole form on a validation error is a serious usability defect.,Equivalence partitioning (single-absent class),R-23,Yes
TC-CHKS-005,Checkout — Shipping,Valid shipping data allows progression to the payment screen,Smoke,P1,Conversion,User is on the shipping address screen.,"1. Fill every mandatory field with plausible test data — use a fictional name and address only, never real personal data
2. Leave the optional address line 2 empty
3. Tap continue to payment
4. Observe the resulting screen",The payment screen opens. The optional field being empty does not block progress. Entered data is retained if the user navigates back.,Specification-based (happy path),R-22,Yes
TC-CHKS-006,Checkout — Shipping,Optional fields are genuinely optional,Functional,P2,Conversion,User is on the shipping address screen.,"1. Fill only the mandatory fields, leaving every field not marked mandatory empty
2. Tap continue to payment",Progression succeeds. A field marked optional that in fact blocks submission is a defect in either the validation or the label — and either way the user cannot tell which.,Decision table (mandatory versus optional),R-23,Yes
TC-CHKS-007,Checkout — Shipping,Zip code field rejects clearly invalid formats or accepts them by documented design,Input Validation,P2,Conversion,User is on the shipping address screen with all other fields valid.,"1. Enter 'ABCDEF' as the zip code and submit
2. Enter '!!!' as the zip code and submit
3. Enter a 40-digit number as the zip code and submit
4. Record the behaviour for each","Record exactly what happens for each input. A form that accepts '!!!' as a postal code is a validation gap worth reporting even in a demo app, because an undeliverable address becomes a failed order downstream.",Equivalence partitioning (format classes),R-23,No
TC-CHKS-008,Checkout — Shipping,"Full name field accepts names with accents, hyphens and apostrophes",Input Validation,P2,Conversion,User is on the shipping address screen.,"1. Enter 'Anne-Marie O'Brien' and submit
2. Enter 'Björn Müller-Schäfer' and submit
3. Enter 'Ñuñez Ferrão' and submit","All three are accepted and render correctly with no mojibake or replacement characters. Rejecting apostrophes or accented characters excludes a large share of real European customers, which for a German-market retailer is a substantive defect.",Equivalence partitioning (character-set classes),R-24,No
TC-CHKS-009,Checkout — Shipping,Very long values in address fields do not break the layout or the review screen,Boundary,P3,Conversion,User is on the shipping address screen.,"1. Enter a 200-character string into address line 1
2. Fill the remaining mandatory fields normally and continue
3. Proceed to the review screen and inspect how the address is rendered","The field either enforces a limit or scrolls. Crucially, the long value must not break the layout of the review screen further along — a defect that only surfaces two screens later is exactly what boundary testing is for.",Boundary value analysis (upper bound),R-23,No
TC-CHKS-010,Checkout — Shipping,Script-like input in address fields is treated as plain text throughout checkout,Input Validation,P2,Conversion,User is on the shipping address screen.,"1. Enter <b>Test</b> into the full name field
2. Complete the remaining fields and continue to payment
3. Continue to the review screen
4. Observe how the name is rendered on the review screen","The value is displayed literally as typed, including the angle brackets. If the review screen renders it as bold text, the field content is being interpreted as markup rather than escaped — a real finding worth reporting.",Input validation / output encoding,R-03,No
TC-CHKS-011,Checkout — Shipping,Back navigation from shipping preserves the cart and the entered data,Functional,P2,Conversion,User has partially filled the shipping form.,"1. Fill the full name and city fields
2. Press the system back button
3. Note where you land and whether the cart is intact
4. Return to the shipping screen and check whether the two fields are still populated",The cart is unchanged. Record whether the partially entered address is retained. Losing a half-completed address form on an accidental back press is a well-known abandonment cause.,State transition testing,R-10,No
TC-CHKS-012,Checkout — Shipping,Keyboard does not obscure the field being typed into,Usability,P2,Conversion,User is on the shipping address screen.,"1. Tap the last field on the form, near the bottom of the screen
2. Observe whether the on-screen keyboard covers the field or the form scrolls to keep it visible
3. Repeat for each field down the form",The form scrolls so the focused field and its validation message stay visible above the keyboard. Typing blind into a field hidden behind the keyboard is a common and highly disruptive mobile defect.,Usability heuristic (visibility of system state),R-25,No
TC-CHKS-013,Checkout — Shipping,Each field opens the most appropriate keyboard type,Usability,P3,Conversion,User is on the shipping address screen.,"1. Tap the zip code field and note which keyboard appears
2. Tap the full name field and note the keyboard
3. Tap the city field and note the keyboard",The zip code field should present a numeric or numeric-first keyboard; text fields present the standard keyboard. Forcing the user to switch keyboard modes manually for a numeric field is a small but real friction defect.,Usability heuristic (efficiency of use),R-25,No
TC-CHKP-001,Checkout — Payment,Payment form renders all fields and the billing-address checkbox,Smoke,P1,Conversion,User has completed the shipping step.,"1. Reach the payment screen
2. List every field and control on screen
3. Read the explanatory text about when the card will be charged","The form shows card number, expiration date and security code, all marked mandatory, plus a checkbox stating that the billing address matches the shipping address. Text reassuring the user they will not be charged until review is present and legible.",Specification-based (use case),R-26,Yes
TC-CHKP-002,Checkout — Payment,Submitting the payment form empty flags every mandatory field,Negative,P1,Conversion,User is on the payment screen with all fields empty.,"1. Tap the review-order control without entering anything
2. Observe which fields are flagged
3. Confirm no navigation occurred",Every mandatory payment field shows its own validation error simultaneously and navigation is blocked. Reaching an order review screen with no payment details would be a severe functional defect.,Equivalence partitioning (all-absent class),R-27,Yes
TC-CHKP-003,Checkout — Payment,Valid payment data allows progression to the order review screen,Smoke,P1,Conversion,User is on the payment screen.,"1. Enter a well-formed test card number — use only obvious dummy values such as 4111111111111111, never a real card
2. Enter a future expiry date and a three-digit security code
3. Leave the billing-address checkbox ticked
4. Tap review order",The review screen opens showing the order. No real payment is processed — this is a demo application with no payment backend.,Specification-based (happy path),R-26,Yes
TC-CHKP-004,Checkout — Payment,Card number field rejects alphabetic and clearly malformed input,Input Validation,P1,Conversion,User is on the payment screen.,"1. Enter 'ABCDEFGHIJKL' as the card number and submit
2. Enter '1234' as the card number and submit
3. Enter '!!!!!!!!!!!!' as the card number and submit
4. Record the behaviour and the exact message for each","Each is rejected with a validation message. Note whether the message is specific enough to act on — a generic 'value looks invalid' tells the user something is wrong but not what, which is a usability weakness worth recording alongside the functional result.",Equivalence partitioning (format classes),R-27,Yes
TC-CHKP-005,Checkout — Payment,Expiry date in the past is rejected,Negative,P1,Conversion,User is on the payment screen with other fields valid.,"1. Enter an expiry date clearly in the past, such as 01/20
2. Submit
3. Enter last month's date and submit
4. Record the behaviour for each","An expired card is rejected with a clear message. Accepting a past expiry date is a genuine functional defect: it guarantees a failed payment later in the flow, after the customer believes the order succeeded.",Boundary value analysis (date boundary),R-27,Yes
TC-CHKP-006,Checkout — Payment,Expiry date exactly at the current month is handled at the boundary,Boundary,P2,Conversion,User is on the payment screen.,"1. Enter the current month and year as the expiry date
2. Submit and record the result
3. Enter next month and submit
4. Enter a date twenty years in the future and submit","The current month should be accepted, since cards remain valid through their expiry month. Next month is accepted. Record what happens with a far-future date — an unbounded upper limit is worth noting.",Boundary value analysis (on and around the boundary),R-27,No
TC-CHKP-007,Checkout — Payment,Security code enforces a sensible length,Boundary,P2,Conversion,User is on the payment screen. Read the on-screen hint about how many digits are expected.,"1. Read the security-code hint text and note the number of digits it specifies
2. Enter one digit fewer than specified and submit
3. Enter exactly the specified number and submit
4. Enter ten digits and submit","Too few digits is rejected, the correct length is accepted, and an over-long value is either truncated at the limit or rejected. The behaviour must match the on-screen hint — a hint that contradicts the validation is itself a defect.",Boundary value analysis,R-27,Yes
TC-CHKP-008,Checkout — Payment,Security code input is masked or otherwise protected on screen,Functional,P2,Conversion,User is on the payment screen.,"1. Type a security code into the field
2. Observe whether the digits are visible
3. Take a screenshot and inspect it
4. Check the app switcher preview","Record the behaviour precisely. A security code rendered in plain text and captured in screenshots is a privacy weakness worth reporting even in a demo app, because it demonstrates the pattern that would ship in a real one.",Security-adjacent observation,R-03,No
TC-CHKP-009,Checkout — Payment,Card number field does not accept an unreasonable number of digits,Boundary,P3,Conversion,User is on the payment screen.,"1. Enter a 15-digit number and note whether it is accepted
2. Enter a 16-digit number and note the result
3. Enter a 19-digit number and note the result
4. Attempt to enter 50 digits and observe whether the field stops accepting input",Real card numbers are 13 to 19 digits. The field should stop accepting input at a sensible maximum. A field that accepts fifty digits without complaint indicates no length validation at all.,Boundary value analysis (upper bound),R-27,No
TC-CHKP-010,Checkout — Payment,Unticking the billing-address checkbox reveals a billing address form,Functional,P2,Conversion,User is on the payment screen with the billing checkbox ticked.,"1. Note the checkbox state and the fields visible
2. Untick the checkbox
3. Observe whether billing address fields appear
4. Re-tick it and confirm they disappear","Unticking reveals a billing address form; re-ticking hides it. If unticking reveals nothing, the checkbox is decorative and the user's billing address can never differ from their shipping address — a functional gap worth reporting.",Decision table (conditional visibility),R-26,Yes
TC-CHKP-011,Checkout — Payment,Payment card type indicator responds to the card number entered,Functional,P3,Conversion,User is on the payment screen. The screen shows card-brand imagery.,"1. Note which card brand images are displayed
2. Enter a card number beginning with 4 and observe whether any brand is highlighted
3. Enter one beginning with 5 and observe again","Record the actual behaviour. If the brand images are purely decorative and never respond to input, that is worth noting as a missed usability affordance rather than a functional failure.",Specification-based observation,R-26,No
TC-CHKP-012,Checkout — Payment,Back navigation from payment returns to shipping with data intact,Functional,P2,Conversion,User has completed shipping and is on the payment screen.,"1. Note the shipping data you entered
2. Press the system back button
3. Observe the shipping screen and whether every field is still populated
4. Continue forward again to payment and check whether the payment fields are retained",Shipping data is fully retained. Making the customer retype an entire address to correct one payment digit is a well-documented abandonment cause.,State transition testing,R-10,Yes
TC-CHKP-013,Checkout — Payment,Payment fields open numeric keyboards,Usability,P2,Conversion,User is on the payment screen.,"1. Tap the card number field and note the keyboard type
2. Tap the expiry date field and note the keyboard type
3. Tap the security code field and note the keyboard type","All three present a numeric keyboard, since all three accept digits only. Presenting a full alphabetic keyboard for a card number forces an unnecessary mode switch at the most conversion-sensitive moment in the funnel.",Usability heuristic (efficiency of use),R-25,No
TC-CHKR-001,Checkout — Review,Review screen displays the delivery address exactly as entered,Functional,P1,Conversion,User has completed shipping and payment and reached the review screen.,"1. Record the shipping address exactly as you entered it
2. Reach the review screen
3. Compare the displayed delivery address field by field","Every element of the address matches what was entered, including capitalisation and any accented characters. A silently altered or truncated address produces an undeliverable order.",Consistency oracle across screens,R-28,Yes
TC-CHKR-002,Checkout — Review,"Review screen displays a masked payment method, not the full card number",Functional,P1,Conversion,User is on the review screen.,"1. Observe the payment method section
2. Note exactly how much of the card number is displayed
3. Screenshot the screen and inspect it","Only a masked representation should be shown, typically the last four digits. A full card number rendered on the review screen and captured in screenshots is a high-severity privacy defect and would breach card-industry expectations in a production app.",Security-adjacent observation,R-03,No
TC-CHKR-003,Checkout — Review,Review screen lists every ordered product with correct quantity and price,Functional,P1,Conversion,Cart contains three items across two products. User is on the review screen.,"1. Record the exact cart contents before checkout
2. Reach the review screen
3. Compare every product, colour, quantity and line price against the cart","The review screen shows exactly what was in the cart. Nothing is added, dropped, or has its quantity altered between the cart and the review screen.",Consistency oracle across screens,R-28,Yes
TC-CHKR-004,Checkout — Review,Order total equals the item subtotal plus the stated delivery charge,Functional,P1,Conversion,User is on the review screen with a known cart.,"1. Record every line price and quantity on the review screen
2. Record the delivery charge exactly as displayed
3. Calculate subtotal plus delivery by hand
4. Compare against the displayed total",The displayed total equals the hand-calculated figure to the cent. This is the single most important assertion in the application: the total is the number the customer is asked to agree to pay.,Arithmetic invariant,R-21,Yes
TC-CHKR-005,Checkout — Review,Delivery charge is stated explicitly before the order is placed,Functional,P1,Conversion,User is on the review screen.,"1. Look for a delivery or shipping charge line
2. Note its exact value and label
3. Confirm it is visible without scrolling, or that scrolling is clearly indicated","The delivery charge is shown as its own labelled line with a value, before the total. An unexplained gap between the item subtotal and the total is a transparency defect and, for a European retailer, a consumer-protection concern.",Specification-based / regulatory awareness,R-28,No
TC-CHKR-006,Checkout — Review,Place Order completes the purchase and shows a confirmation screen,Smoke,P1,Conversion,User is on the review screen with a valid order.,"1. Tap Place Order
2. Observe the resulting screen
3. Record every element of the confirmation message","A confirmation screen appears thanking the user and stating the order is on its way, with an option to continue shopping. The user is never left on the review screen with no feedback about whether the order went through.",Specification-based (happy path),R-28,Yes
TC-CHKR-007,Checkout — Review,Cart is emptied after a successful order,Functional,P1,Conversion,User has just completed an order.,"1. Complete an order and reach the confirmation screen
2. Observe the cart badge
3. Tap continue shopping and open the cart",The badge shows an empty cart and the cart screen shows its empty state. A cart still holding the items that were just purchased invites an accidental duplicate order.,State transition testing,R-28,Yes
TC-CHKR-008,Checkout — Review,Rapid repeated taps on Place Order create exactly one order,Destructive,P1,Conversion,User is on the review screen with a valid order.,"1. Tap Place Order ten times in under two seconds
2. Observe how many confirmation screens appear
3. Press back and check the cart badge and contents",Exactly one confirmation appears and the cart is emptied once. Duplicate submission is the highest-severity defect class at this point in the funnel: in a real system it would charge the customer more than once.,Destructive (rapid repeated input),R-15,Yes
TC-CHKR-009,Checkout — Review,Placing an order with no network connection is handled honestly,Destructive,P1,Conversion,User is on the review screen.,"1. Enable airplane mode
2. Tap Place Order
3. Observe the screen for up to 30 seconds
4. Disable airplane mode and check the cart and any order state","Either a clear error appears with a retry option, or the order completes locally. What must never happen is a confirmation screen for an order that was not actually placed — a false success is worse than a visible failure.",Destructive (resource removal),R-14,No
TC-CHKR-010,Checkout — Review,Killing the app mid-checkout leaves the cart and order state consistent,Destructive,P1,Conversion,User is on the review screen with a known cart.,"1. Record the exact cart contents
2. Force-stop the app: adb shell am force-stop com.saucelabs.mydemoapp.android
3. Relaunch the app and open the cart
4. Determine whether the order was placed, and whether the cart is intact","The state must be unambiguous: either the order was not placed and the cart is intact, or the order was placed and the cart is empty. A cart that is empty with no order placed means the customer silently lost their basket.",Destructive (process death at a critical step),R-05,No
TC-CHKR-011,Checkout — Review,Back navigation from the review screen returns to payment without placing the order,Negative,P1,Conversion,User is on the review screen.,"1. Press the system back button
2. Observe where you land
3. Check the cart badge and confirm no order was placed",The user returns to the payment screen with data intact and no order is placed. An order created by a back press would be a severe defect.,State transition testing / negative path,R-28,Yes
TC-CHKR-012,Checkout — Review,"Confirmation screen copy is correct, complete and professionally worded",Usability,P2,Conversion,User has just placed an order.,"1. Read every line on the confirmation screen word by word
2. Check capitalisation, punctuation and grammar
3. Screenshot the screen","The copy is well-formed English with consistent capitalisation and punctuation. This is the last screen the customer sees; errors here are disproportionately damaging to trust, so copy defects are legitimately reportable.",Static review of user-facing copy,R-04,No
TC-CHKR-013,Checkout — Review,Review and confirmation screens remain usable at maximum font size,Accessibility,P2,Conversion,Font and display size set to maximum.,"1. Set font and display size to maximum
2. Walk through checkout to the review screen
3. Inspect the address, payment method, line prices, delivery charge and total
4. Confirm Place Order is fully visible and tappable","Every monetary value remains fully readable and untruncated, and Place Order stays on screen and tappable. A user who cannot see the total or reach the button cannot complete a purchase at all.",Accessibility (WCAG 1.4.4),R-13,No
TC-CHKR-014,Checkout — Review,Footer legal text is consistent and its copyright year is current,Localisation,P3,Conversion,User can see footer text on the review or confirmation screen.,"1. Record the footer text on every screen that shows one, character by character
2. Compare the wording and punctuation between screens
3. Note the copyright year and compare it against the current year","Footer text is identical wherever it appears and the copyright year is current. Two differently worded footers, or a year several years out of date, are genuine content defects that suggest hardcoded strings rather than a maintained single source.",Static consistency review,R-04,No
TC-E2E-001,End-to-End,Complete happy-path purchase from launch to order confirmation,End-to-End,P1,Conversion,App installed. Reset App State performed. User logged out.,"1. Launch the app and land on the Catalog
2. Sort by price ascending
3. Open the cheapest product
4. Select a colour and set quantity to 2
5. Add to cart and verify the badge shows 2
6. Open the cart and verify the line and the total
7. Proceed to checkout and log in with valid credentials
8. Enter valid shipping data and continue
9. Enter valid dummy payment data and continue
10. Verify the review screen matches the cart and the total is correct
11. Tap Place Order
12. Verify the confirmation screen and that the cart is now empty","Every step succeeds with no crash, no data loss, no incorrect total, and no need to re-enter information. This single case exercises the whole funnel and is the first thing to run on any new build.",End-to-end scenario (happy path),R-29,Yes
TC-E2E-002,End-to-End,Purchase journey when the user is already logged in,End-to-End,P1,Conversion,User is already logged in. Cart is empty.,"1. Add two different products to the cart with different quantities
2. Open the cart and verify both lines and the total
3. Proceed to checkout
4. Verify no login prompt appears
5. Complete shipping, payment and review
6. Place the order and verify the confirmation",Checkout proceeds straight to shipping with no login interruption. The rest of the journey behaves identically to the logged-out variant.,End-to-end scenario (alternate entry state),R-22,Yes
TC-E2E-003,End-to-End,Journey with a mid-flow correction: edit the cart before checkout,End-to-End,P2,Conversion,Cart is empty. User is logged in.,"1. Add three different products to the cart
2. Open the cart and increase one line's quantity to 4
3. Remove a different line entirely
4. Verify the total against the remaining lines by hand
5. Complete checkout and verify the review screen matches the edited cart
6. Place the order","The order placed reflects the edited cart exactly, not the original one. Edits made in the cart must propagate all the way to the review screen and the total.",End-to-end scenario (mid-flow modification),R-21,Yes
TC-E2E-004,End-to-End,Abandoned journey resumed after an app restart,End-to-End,P2,Conversion,Cart is empty. User is logged in.,"1. Add two products to the cart
2. Proceed to checkout and fill in the shipping address
3. Force-stop the app: adb shell am force-stop com.saucelabs.mydemoapp.android
4. Relaunch the app
5. Determine where the app resumes and whether the cart is intact
6. Complete the purchase from wherever you land","The cart survives. The user can complete the purchase without rebuilding it. Record whether the shipping data was retained — losing it is acceptable, losing the cart is not.",End-to-end scenario (interrupted journey),R-05,No
TC-E2E-005,End-to-End,Second consecutive purchase in the same session,End-to-End,P2,Conversion,User has just completed an order.,"1. From the confirmation screen, tap continue shopping
2. Add a different product to the cart
3. Verify the badge shows only the new item
4. Complete a second full checkout
5. Verify the second review screen shows only the second order's contents","The second order is completely independent of the first. No items, addresses or totals leak between orders. State left over from a previous order is a classic source of wrong-order defects.",End-to-end scenario (repeat transaction),R-28,Yes
TC-NAV-001,Menu & Navigation,Menu opens and lists every expected destination,Smoke,P1,Cross-cutting,App launched.,"1. Tap the hamburger menu icon
2. List every entry shown, scrolling if necessary
3. Note the login state entry","The menu opens and lists the catalogue, the webview, the QR scanner, geo location, drawing, about, reset app state, biometrics, virtual USB and the login or logout entry. Record the full list you actually see. No entry is blank or duplicated.",Specification-based (use case),R-30,Yes
TC-NAV-002,Menu & Navigation,Every menu entry opens its own distinct screen,Functional,P1,Cross-cutting,Menu is open.,"1. Tap each menu entry in turn
2. After each, confirm which screen opened and that it is the one named
3. Return to the menu each time","Each entry opens the screen its label promises. No entry opens a blank screen, the wrong destination, or crashes the app.",Specification-based (exhaustive traversal),R-30,Yes
TC-NAV-003,Menu & Navigation,Menu can be dismissed without selecting anything,Functional,P2,Cross-cutting,Menu is open on top of the Catalog.,"1. Tap outside the menu panel and observe
2. Reopen the menu and press the system back button
3. Reopen the menu and swipe it closed if the gesture is supported",Each method closes the menu and returns to the underlying screen unchanged. A menu that can only be dismissed by choosing a destination traps the user.,State transition testing,R-30,No
TC-NAV-004,Menu & Navigation,Back button from the first screen exits rather than looping,Functional,P2,Cross-cutting,"App is on the Catalog, reached directly after launch.","1. Press the system back button once
2. Observe the behaviour","The app exits to the device home screen, or shows a confirmation before exiting. It must not loop between screens or leave a blank screen visible.",State transition testing,R-30,No
TC-NAV-005,Menu & Navigation,Deep back-stack navigation unwinds one screen at a time,Functional,P2,Cross-cutting,"User is four screens deep: Catalog, product detail, cart, checkout shipping.","1. Navigate Catalog to product detail to cart to checkout shipping
2. Press back and note the screen
3. Repeat until you reach the Catalog, noting each screen","Each back press moves exactly one screen up the stack in reverse order. The user is never dropped straight to the Catalog from a deep screen, and never enters a loop.",State transition testing,R-30,Yes
TC-NAV-006,Menu & Navigation,Rapid switching between menu destinations leaves a correct final screen,Destructive,P2,Cross-cutting,App launched.,"1. Open the menu and tap a destination, then immediately open the menu again and tap a different one
2. Repeat rapidly across all destinations, at least fifteen switches
3. Settle on the Catalog and verify it is fully functional","No crash, no frozen screen, no content from one screen bleeding into another. The final screen is fully rendered and interactive.",Destructive (rapid state change),R-15,No
TC-NAV-007,Menu & Navigation,Menu is navigable with a screen reader,Accessibility,P2,Cross-cutting,TalkBack enabled.,"1. Traverse to the menu icon with TalkBack and activate it
2. Traverse every menu entry
3. Confirm each is announced by its name and that focus does not escape the open menu","The menu icon announces its purpose. Every entry is announced by name. While the menu is open, focus stays within it rather than reaching the obscured content behind — otherwise a blind user can activate something they cannot see.",Accessibility (WCAG 2.4.3 Focus Order),R-13,No
TC-WEB-001,WebView,WebView screen accepts a valid HTTPS URL and renders the page,Functional,P2,Cross-cutting,Device has network access. User is on the WebView screen.,"1. Read the field hint and the instruction text
2. Enter https://www.saucelabs.com
3. Tap the go-to-site control
4. Observe the rendered page",The page loads inside the app and is scrollable. The app does not hand off to an external browser if the design is to render in place.,Specification-based (use case),R-19,No
TC-WEB-002,WebView,WebView rejects a non-HTTPS URL with a clear message,Negative,P2,Cross-cutting,User is on the WebView screen.,"1. Enter http://example.com and submit
2. Read the message shown
3. Enter ftp://example.com and submit
4. Enter 'not a url' and submit","Each non-HTTPS or malformed input is refused with a message stating an HTTPS URL is required. Loading plain HTTP content inside an app is an insecure-transport weakness, so this validation existing is the correct behaviour.",Equivalence partitioning (scheme classes),R-03,Yes
TC-WEB-003,WebView,WebView handles an unreachable URL without hanging,Destructive,P3,Cross-cutting,User is on the WebView screen.,"1. Enter https://this-domain-does-not-exist-99887766.com and submit
2. Observe the screen for up to 30 seconds
3. Enable airplane mode, enter a valid URL and submit","An error is shown within a reasonable timeout in both cases. There is no indefinite spinner and no blank screen with no explanation, and the app remains responsive.",Destructive (unreachable resource),R-14,No
TC-WEB-004,WebView,URL field does not execute injected script content,Input Validation,P2,Cross-cutting,User is on the WebView screen.,"1. Enter javascript:alert(1) and submit
2. Observe whether any dialog appears
3. Enter data:text/html,<script>alert(1)</script> and submit
4. Observe the result","Both are refused by the HTTPS validation. No dialog executes. This is a client-side input-validation check on a demo app, not an attempt to compromise anything.",Input validation,R-03,No
TC-GEO-001,Geo Location,Geo location screen requests permission and then reports coordinates,Functional,P3,Cross-cutting,Location permission not yet granted. Device location services enabled.,"1. Open the geo location screen from the menu
2. Observe any permission prompt and grant it
3. Read the explanatory text
4. Wait for latitude and longitude to populate","A permission prompt appears before any location access. After granting, latitude and longitude populate with plausible values. The screen explains that determining position may take a while, so the wait is not mistaken for a hang.",Specification-based (permission flow),R-31,No
TC-GEO-002,Geo Location,Denying location permission is handled gracefully,Negative,P3,Cross-cutting,Location permission not granted.,"1. Open the geo location screen
2. Deny the permission prompt
3. Observe the screen and any message
4. Attempt to start observing",The app explains that location is unavailable without permission and does not crash. Silently showing empty coordinates with no explanation leaves the user unable to diagnose the problem.,Negative path (permission denied),R-31,No
TC-GEO-003,Geo Location,Start and stop observing controls behave as labelled,Functional,P3,Cross-cutting,Location permission granted. User is on the geo location screen.,"1. Tap stop observing and note whether the coordinates freeze
2. Move the device or wait, and confirm the values do not change
3. Tap start observing and confirm updates resume
4. Leave the screen and return","Stop genuinely halts updates and start resumes them. The screen stops observing automatically when left, as its own explanatory text states — continuing to poll location in the background would be a battery and privacy concern.",Specification-based (state transition),R-31,No
